Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009539445,4369173H03I01.2,PUMP SUPPORT MACHINED,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,lavorato completamente,1,PL51,0001,010,2,10000248,3.000,32.800,35.800,0.00,202504,202501,2025,1/23/2025,07:04:00 PM,1/23/2025,07:04:00 PM,,12:00:00 AM,1/25/2025,06:00:00 PM,1/25/2025,06:00:00 PM,0010,10861290,48,NR,NR,0,ZPOM,20-0,48,NR,000,,,01,1/23/2025,1/27/2025,
10009539447,4369173H03I01.2,PUMP SUPPORT MACHINED,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,lavorato completamente,1,PL51,0001,010,2,10000248,3.000,16.400,19.400,0.00,202507,202502,2025,2/13/2025,04:08:00 AM,2/13/2025,04:08:00 AM,,12:00:00 AM,2/14/2025,06:00:00 AM,2/14/2025,06:00:00 AM,0010,10861291,24,NR,NR,0,ZPOM,20-0,24,NR,000,,,01,2/12/2025,2/14/2025,
10009539448,4369173H03I01.2,PUMP SUPPORT MACHINED,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,lavorato completamente,1,PL51,0001,010,2,10000248,3.000,32.800,35.800,0.00,202508,202502,2025,2/20/2025,07:04:00 PM,2/20/2025,07:04:00 PM,,12:00:00 AM,2/22/2025,06:00:00 PM,2/22/2025,06:00:00 PM,0010,10861292,48,NR,NR,0,ZPOM,20-0,48,NR,000,,,01,2/20/2025,2/24/2025,
10009539450,4369173H03I01.2,PUMP SUPPORT MACHINED,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,lavorato completamente,1,PL51,0001,010,2,10000248,3.000,16.400,19.400,0.00,202510,202503,2025,3/7/2025,04:56:00 PM,3/7/2025,04:56:00 PM,,12:00:00 AM,3/8/2025,06:00:00 PM,3/8/2025,06:00:00 PM,0010,10861293,24,NR,NR,0,ZPOM,20-0,24,NR,000,,,01,3/7/2025,3/10/2025,
10009539460,4369173H03I01.2,PUMP SUPPORT MACHINED,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,lavorato completamente,1,PL51,0001,010,2,10000248,3.000,16.400,19.400,0.00,202513,202503,2025,3/25/2025,04:08:00 AM,3/25/2025,04:08:00 AM,,12:00:00 AM,3/26/2025,06:00:00 AM,3/26/2025,06:00:00 AM,0010,10861294,24,NR,NR,0,ZPOM,20-0,24,NR,000,,,01,3/24/2025,3/26/2025,
10009539534,4371192H01I2,SUPPORT COURONNE,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,7.000,8.500,0.00,202505,202501,2025,1/30/2025,06:01:33 PM,1/30/2025,06:01:33 PM,,12:00:00 AM,1/31/2025,05:37:09 AM,1/31/2025,05:37:09 AM,0010,10861496,40,NR,NR,0,ZPOM,04-3,40,NR,000,,,01,1/30/2025,1/30/2025,
10009539534,4371192H01I2,SUPPORT COURONNE,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,7.200,8.700,0.00,202505,202501,2025,1/30/2025,06:15:33 PM,1/30/2025,06:15:33 PM,,12:00:00 AM,1/31/2025,05:51:33 AM,1/31/2025,05:51:33 AM,0020,10861496,40,NR,NR,0,ZPOM,04-4,40,NR,000,,,01,1/30/2025,1/30/2025,
10009539538,4371192H01I2,SUPPORT COURONNE,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,14.000,15.500,0.00,202507,202502,2025,2/12/2025,08:25:33 AM,2/12/2025,08:25:33 AM,,12:00:00 AM,2/13/2025,05:37:09 AM,2/13/2025,05:37:09 AM,0010,10861497,80,NR,NR,0,ZPOM,04-3,80,NR,000,,,01,2/12/2025,2/12/2025,
10009539538,4371192H01I2,SUPPORT COURONNE,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,14.400,15.900,0.00,202507,202502,2025,2/12/2025,08:39:33 AM,2/12/2025,08:39:33 AM,,12:00:00 AM,2/13/2025,05:51:33 AM,2/13/2025,05:51:33 AM,0020,10861497,80,NR,NR,0,ZPOM,04-4,80,NR,000,,,01,2/12/2025,2/12/2025,
10009539541,4371192H01I2,SUPPORT COURONNE,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,7.000,8.500,0.00,202513,202503,2025,3/26/2025,06:01:33 PM,3/26/2025,06:01:33 PM,,12:00:00 AM,3/27/2025,05:37:09 AM,3/27/2025,05:37:09 AM,0010,10861498,40,NR,NR,0,ZPOM,04-3,40,NR,000,,,01,3/26/2025,3/26/2025,
10009539541,4371192H01I2,SUPPORT COURONNE,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,7.200,8.700,0.00,202513,202503,2025,3/26/2025,06:15:33 PM,3/26/2025,06:15:33 PM,,12:00:00 AM,3/27/2025,05:51:33 AM,3/27/2025,05:51:33 AM,0020,10861498,40,NR,NR,0,ZPOM,04-4,40,NR,000,,,01,3/26/2025,3/26/2025,
10009539686,501150040243I1,PLANETARY CARRIER 501150040241,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,3.000,3.333,6.333,0.00,202501,202501,2025,1/3/2025,04:20:00 AM,1/3/2025,04:20:00 AM,,12:00:00 AM,1/3/2025,12:46:40 PM,1/3/2025,12:46:40 PM,0010,10861788,40,NR,NR,0,ZPOM,04-3,40,NR,000,,,01,1/2/2025,1/15/2025,
10009539686,501150040243I1,PLANETARY CARRIER 501150040241,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,3.000,3.333,6.333,0.00,202501,202501,2025,1/3/2025,04:20:00 AM,1/3/2025,04:20:00 AM,,12:00:00 AM,1/3/2025,12:46:40 PM,1/3/2025,12:46:40 PM,0020,10861788,40,NR,NR,0,ZPOM,04-4,40,NR,000,,,01,1/2/2025,1/15/2025,
10009539686,501150040243I1,PLANETARY CARRIER 501150040241,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,3,PL51,0001,010,2,10000251,3.000,6.667,9.667,0.00,202501,202501,2025,1/3/2025,12:46:40 PM,1/3/2025,12:46:40 PM,,12:00:00 AM,1/4/2025,01:40:00 AM,1/4/2025,01:40:00 AM,0030,10861788,40,NR,NR,0,ZPOM,06-0,40,NR,000,,,01,1/2/2025,1/15/2025,
10009539691,501150040243I1,PLANETARY CARRIER 501150040241,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,3.000,3.333,6.333,0.00,202509,202502,2025,2/28/2025,04:20:00 AM,2/28/2025,04:20:00 AM,,12:00:00 AM,2/28/2025,12:46:40 PM,2/28/2025,12:46:40 PM,0010,10861789,40,NR,NR,0,ZPOM,04-3,40,NR,000,,,01,2/27/2025,3/12/2025,
10009539691,501150040243I1,PLANETARY CARRIER 501150040241,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,3.000,3.333,6.333,0.00,202509,202502,2025,2/28/2025,04:20:00 AM,2/28/2025,04:20:00 AM,,12:00:00 AM,2/28/2025,12:46:40 PM,2/28/2025,12:46:40 PM,0020,10861789,40,NR,NR,0,ZPOM,04-4,40,NR,000,,,01,2/27/2025,3/12/2025,
10009539691,501150040243I1,PLANETARY CARRIER 501150040241,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,foratura,3,PL51,0001,010,2,10000251,3.000,6.667,9.667,0.00,202509,202502,2025,2/28/2025,12:46:40 PM,2/28/2025,12:46:40 PM,,12:00:00 AM,3/1/2025,01:40:00 AM,3/1/2025,01:40:00 AM,0030,10861789,40,NR,NR,0,ZPOM,06-0,40,NR,000,,,01,2/27/2025,3/12/2025,
10009538501,53261765I03,CLUTCH CYLINDER,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,4,PL51,0001,010,2,10000255,3.000,26.400,29.400,0.00,202501,202501,2025,1/3/2025,03:36:00 AM,1/3/2025,03:36:00 AM,,12:00:00 AM,1/4/2025,06:00:00 PM,1/4/2025,06:00:00 PM,0040,10860168,66,NR,NR,0,ZPOM,06-0,66,NR,000,,,01,12/27/2024,2/13/2025,
10009538503,53261765I03,CLUTCH CYLINDER,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,35.750,38.750,0.00,202506,202502,2025,2/3/2025,08:16:00 AM,2/3/2025,08:16:00 AM,,12:00:00 AM,2/5/2025,11:56:00 AM,2/5/2025,11:56:00 AM,0010,10860169,66,NR,NR,0,ZPOM,04-3,66,NR,000,,,01,2/3/2025,3/20/2025,
10009538503,53261765I03,CLUTCH CYLINDER,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,20.460,23.460,0.00,202506,202502,2025,2/3/2025,08:16:00 AM,2/3/2025,08:16:00 AM,,12:00:00 AM,2/5/2025,11:56:00 AM,2/5/2025,11:56:00 AM,0020,10860169,66,NR,NR,0,ZPOM,04-4,66,NR,000,,,01,2/3/2025,3/20/2025,
10009538503,53261765I03,CLUTCH CYLINDER,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornito 3° fase,3,PL51,0001,010,2,10000240,3.000,35.750,38.750,0.00,202506,202502,2025,2/5/2025,11:56:00 AM,2/5/2025,11:56:00 AM,,12:00:00 AM,2/7/2025,03:36:00 PM,2/7/2025,03:36:00 PM,0030,10860169,66,NR,NR,0,ZPOM,19-3,66,NR,000,,,01,2/3/2025,3/20/2025,
10009538503,53261765I03,CLUTCH CYLINDER,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,4,PL51,0001,010,2,10000255,3.000,26.400,29.400,0.00,202506,202502,2025,2/7/2025,03:36:00 PM,2/7/2025,03:36:00 PM,,12:00:00 AM,2/10/2025,06:00:00 PM,2/10/2025,06:00:00 PM,0040,10860169,66,NR,NR,0,ZPOM,06-0,66,NR,000,,,01,2/3/2025,3/20/2025,
10009538508,53261765I03,CLUTCH CYLINDER,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,35.750,38.750,0.00,202511,202503,2025,3/10/2025,08:16:00 AM,3/10/2025,08:16:00 AM,,12:00:00 AM,3/12/2025,11:56:00 AM,3/12/2025,11:56:00 AM,0010,10860170,66,NR,NR,0,ZPOM,04-3,66,NR,000,,,01,3/10/2025,4/23/2025,
10009538508,53261765I03,CLUTCH CYLINDER,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,20.460,23.460,0.00,202511,202503,2025,3/10/2025,08:16:00 AM,3/10/2025,08:16:00 AM,,12:00:00 AM,3/12/2025,11:56:00 AM,3/12/2025,11:56:00 AM,0020,10860170,66,NR,NR,0,ZPOM,04-4,66,NR,000,,,01,3/10/2025,4/23/2025,
10009538508,53261765I03,CLUTCH CYLINDER,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornito 3° fase,3,PL51,0001,010,2,10000240,3.000,35.750,38.750,0.00,202511,202503,2025,3/12/2025,11:56:00 AM,3/12/2025,11:56:00 AM,,12:00:00 AM,3/14/2025,03:36:00 PM,3/14/2025,03:36:00 PM,0030,10860170,66,NR,NR,0,ZPOM,19-3,66,NR,000,,,01,3/10/2025,4/23/2025,
10009538508,53261765I03,CLUTCH CYLINDER,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,4,PL51,0001,010,2,10000255,3.000,26.400,29.400,0.00,202511,202503,2025,3/14/2025,03:36:00 PM,3/14/2025,03:36:00 PM,,12:00:00 AM,3/17/2025,06:00:00 PM,3/17/2025,06:00:00 PM,0040,10860170,66,NR,NR,0,ZPOM,06-0,66,NR,000,,,01,3/10/2025,4/23/2025,
10009538658,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202502,202501,2025,1/7/2025,07:06:40 AM,1/7/2025,07:06:40 AM,,12:00:00 AM,1/8/2025,12:00:00 AM,1/8/2025,12:00:00 AM,0010,10860351,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/7/2025,1/8/2025,
10009538658,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202502,202501,2025,1/7/2025,07:06:40 AM,1/7/2025,07:06:40 AM,,12:00:00 AM,1/8/2025,12:00:00 AM,1/8/2025,12:00:00 AM,0020,10860351,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/7/2025,1/8/2025,
10009538662,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202503,202501,2025,1/14/2025,07:06:40 AM,1/14/2025,07:06:40 AM,,12:00:00 AM,1/15/2025,12:00:00 AM,1/15/2025,12:00:00 AM,0010,10860352,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/14/2025,1/15/2025,
10009538662,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202503,202501,2025,1/14/2025,07:06:40 AM,1/14/2025,07:06:40 AM,,12:00:00 AM,1/15/2025,12:00:00 AM,1/15/2025,12:00:00 AM,0020,10860352,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/14/2025,1/15/2025,
10009538665,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202504,202501,2025,1/21/2025,07:06:40 AM,1/21/2025,07:06:40 AM,,12:00:00 AM,1/22/2025,12:00:00 AM,1/22/2025,12:00:00 AM,0010,10860353,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/21/2025,1/22/2025,
10009538665,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202504,202501,2025,1/21/2025,07:06:40 AM,1/21/2025,07:06:40 AM,,12:00:00 AM,1/22/2025,12:00:00 AM,1/22/2025,12:00:00 AM,0020,10860353,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/21/2025,1/22/2025,
10009538668,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202505,202501,2025,1/28/2025,07:06:40 AM,1/28/2025,07:06:40 AM,,12:00:00 AM,1/29/2025,12:00:00 AM,1/29/2025,12:00:00 AM,0010,10860354,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/28/2025,1/29/2025,
10009538668,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202505,202501,2025,1/28/2025,07:06:40 AM,1/28/2025,07:06:40 AM,,12:00:00 AM,1/29/2025,12:00:00 AM,1/29/2025,12:00:00 AM,0020,10860354,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/28/2025,1/29/2025,
10009538672,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202506,202502,2025,2/4/2025,07:06:40 AM,2/4/2025,07:06:40 AM,,12:00:00 AM,2/5/2025,12:00:00 AM,2/5/2025,12:00:00 AM,0010,10860355,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/4/2025,2/5/2025,
10009538672,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202506,202502,2025,2/4/2025,07:06:40 AM,2/4/2025,07:06:40 AM,,12:00:00 AM,2/5/2025,12:00:00 AM,2/5/2025,12:00:00 AM,0020,10860355,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/4/2025,2/5/2025,
10009538676,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202507,202502,2025,2/11/2025,07:06:40 AM,2/11/2025,07:06:40 AM,,12:00:00 AM,2/12/2025,12:00:00 AM,2/12/2025,12:00:00 AM,0010,10860356,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/11/2025,2/12/2025,
10009538676,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202507,202502,2025,2/11/2025,07:06:40 AM,2/11/2025,07:06:40 AM,,12:00:00 AM,2/12/2025,12:00:00 AM,2/12/2025,12:00:00 AM,0020,10860356,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/11/2025,2/12/2025,
10009538680,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202508,202502,2025,2/18/2025,07:06:40 AM,2/18/2025,07:06:40 AM,,12:00:00 AM,2/19/2025,12:00:00 AM,2/19/2025,12:00:00 AM,0010,10860357,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/18/2025,2/19/2025,
10009538680,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202508,202502,2025,2/18/2025,07:06:40 AM,2/18/2025,07:06:40 AM,,12:00:00 AM,2/19/2025,12:00:00 AM,2/19/2025,12:00:00 AM,0020,10860357,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/18/2025,2/19/2025,
10009538681,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202509,202502,2025,2/25/2025,07:06:40 AM,2/25/2025,07:06:40 AM,,12:00:00 AM,2/26/2025,12:00:00 AM,2/26/2025,12:00:00 AM,0010,10860358,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/25/2025,2/26/2025,
10009538681,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202509,202502,2025,2/25/2025,07:06:40 AM,2/25/2025,07:06:40 AM,,12:00:00 AM,2/26/2025,12:00:00 AM,2/26/2025,12:00:00 AM,0020,10860358,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/25/2025,2/26/2025,
10009538682,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202510,202503,2025,3/4/2025,07:06:40 AM,3/4/2025,07:06:40 AM,,12:00:00 AM,3/5/2025,12:00:00 AM,3/5/2025,12:00:00 AM,0010,10860359,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,3/4/2025,3/5/2025,
10009538682,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202510,202503,2025,3/4/2025,07:06:40 AM,3/4/2025,07:06:40 AM,,12:00:00 AM,3/5/2025,12:00:00 AM,3/5/2025,12:00:00 AM,0020,10860359,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,3/4/2025,3/5/2025,
10009538683,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202511,202503,2025,3/11/2025,07:06:40 AM,3/11/2025,07:06:40 AM,,12:00:00 AM,3/12/2025,12:00:00 AM,3/12/2025,12:00:00 AM,0010,10860360,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,3/11/2025,3/12/2025,
10009538683,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202511,202503,2025,3/11/2025,07:06:40 AM,3/11/2025,07:06:40 AM,,12:00:00 AM,3/12/2025,12:00:00 AM,3/12/2025,12:00:00 AM,0020,10860360,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,3/11/2025,3/12/2025,
10009538685,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202512,202503,2025,3/18/2025,07:06:40 AM,3/18/2025,07:06:40 AM,,12:00:00 AM,3/19/2025,12:00:00 AM,3/19/2025,12:00:00 AM,0010,10860361,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,3/18/2025,3/19/2025,
10009538685,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202512,202503,2025,3/18/2025,07:06:40 AM,3/18/2025,07:06:40 AM,,12:00:00 AM,3/19/2025,12:00:00 AM,3/19/2025,12:00:00 AM,0020,10860361,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,3/18/2025,3/19/2025,
10009538687,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,9.667,12.667,0.00,202513,202503,2025,3/25/2025,07:06:40 AM,3/25/2025,07:06:40 AM,,12:00:00 AM,3/26/2025,12:00:00 AM,3/26/2025,12:00:00 AM,0010,10860362,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,3/25/2025,3/26/2025,
10009538687,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,27.667,30.667,0.00,202513,202503,2025,3/25/2025,07:06:40 AM,3/25/2025,07:06:40 AM,,12:00:00 AM,3/26/2025,12:00:00 AM,3/26/2025,12:00:00 AM,0020,10860362,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,3/25/2025,3/26/2025,
10009538689,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000396,3.000,21.750,24.750,0.00,202513,202503,2025,3/28/2025,09:48:00 PM,3/28/2025,09:48:00 PM,,12:00:00 AM,4/2/2025,12:00:00 AM,4/2/2025,12:00:00 AM,0010,10860363,45,NR,NR,0,ZPOM,06/1,45,NR,000,,,01,3/28/2025,4/2/2025,
10009538689,702100050021I5,GEARBOX-HOUSING,10000441,0112,MAZAK HCN-8800 M. 345126 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000396,3.000,62.250,65.250,0.00,202513,202503,2025,3/28/2025,09:48:00 PM,3/28/2025,09:48:00 PM,,12:00:00 AM,4/2/2025,12:00:00 AM,4/2/2025,12:00:00 AM,0020,10860363,45,NR,NR,0,ZPOM,06/2,45,NR,000,,,01,3/28/2025,4/2/2025,
10009539133,730.04.714.03I2,COMPLES. SCATOLA DIFFERENZIALE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202502,202501,2025,1/8/2025,01:41:52 PM,1/8/2025,01:41:52 PM,,12:00:00 AM,1/9/2025,05:57:48 AM,1/9/2025,05:57:48 AM,0040,10860923,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,1/8/2025,1/13/2025,
10009539136,730.04.714.03I2,COMPLES. SCATOLA DIFFERENZIALE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202504,202501,2025,1/25/2025,01:42:00 AM,1/25/2025,01:42:00 AM,,12:00:00 AM,1/25/2025,05:57:56 PM,1/25/2025,05:57:56 PM,0040,10860924,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,1/24/2025,1/31/2025,
10009539138,730.04.714.03I2,COMPLES. SCATOLA DIFFERENZIALE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202507,202502,2025,2/15/2025,01:42:00 AM,2/15/2025,01:42:00 AM,,12:00:00 AM,2/15/2025,05:57:56 PM,2/15/2025,05:57:56 PM,0040,10860925,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,2/14/2025,2/21/2025,
